,open,high,low,close,adjclose,volume,Predicted
1686,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,120.78483581542967,148199500,131.59125
1687,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,121.05438232421876,164560400,129.6868
1688,123.75,127.93000030517578,122.79000091552734,127.79000091552734,127.57331085205078,116307900,127.89501
1689,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,124.9078369140625,102260900,127.22874
1690,124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,121.85301971435548,112966300,127.28611
1691,121.75,123.5999984741211,118.62000274658205,120.12999725341795,119.9262924194336,178155000,127.137314
1692,120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894533,121.21410369873048,153766600,126.29923
1693,120.93000030517578,121.0,116.20999908447266,116.36000061035156,116.16268920898438,154376600,125.39793
1694,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,120.8846664428711,129525800,124.16953
1695,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,119.77655792236328,111943300,123.39956
1696,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,121.75318908691406,103026500,123.03342
1697,120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,120.82476806640624,88105100,123.18252
1698,121.41000366210938,124.0,120.41999816894533,123.98999786376952,123.77974700927734,92403800,123.354744
1699,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,125.35707092285156,115227900,123.860275
1700,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,124.54844665527344,111932600,124.84158
1701,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,120.32561492919922,121229700,125.725624
1702,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,119.78652954101562,185549500,125.96664
1703,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,123.18077087402344,111912300,125.41313
1704,123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,122.33221435546876,95467100,125.23322
1705,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,119.88636016845705,88530500,125.35043
1706,119.54000091552734,121.66000366210938,119.0,120.58999633789062,120.38551330566406,98844700,125.319855
1707,120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,121.00446319580078,94071200,125.02428
1708,121.6500015258789,122.58000183105467,120.7300033569336,121.38999938964844,121.18415832519533,80819200,124.73173
1709,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,119.69668579101562,85671900,124.66887
1710,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,121.94287109375,118323800,124.41713
1711,123.66000366210938,124.18000030517578,122.48999786376952,123.0,122.79142761230467,75089100,124.359856
1712,123.87000274658205,126.16000366210938,123.06999969482422,125.9000015258789,125.68651580810548,88651200,124.78876
1713,126.5,127.12999725341795,125.6500015258789,126.20999908447266,125.99598693847656,80171300,125.57883
1714,125.83000183105467,127.91999816894533,125.13999938964844,127.9000015258789,127.68312072753906,83466700,126.704094
1715,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,130.13894653320312,88844600,127.915825
1716,129.8000030517578,133.0399932861328,129.47000122070312,133.0,132.77447509765625,106686700,129.43578
1717,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,131.0174560546875,91420000,131.11961
1718,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,134.20204162597656,91266500,132.73672
1719,134.94000244140625,135.0,131.66000366210938,132.02999877929688,131.80612182617188,87222800,134.38841
1720,133.82000732421875,135.0,133.63999938964844,134.5,134.2719268798828,89347100,135.75502
1721,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,133.93251037597656,84922400,136.95837
1722,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,134.61134338378906,94264200,137.88962
1723,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,132.88429260253906,94812300,138.54744
1724,132.36000061035156,133.75,131.3000030517578,133.5,133.27362060546875,68847100,138.87279
1725,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,131.71627807617188,84566500,138.96504
1726,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,134.0922393798828,78657500,138.76282
1727,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,134.49156188964844,66905100,138.65862
1728,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,134.162109375,66015800,138.81068
1729,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,133.35348510742188,107760100,139.06328
1730,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,133.253662109375,151101000,139.02092
1731,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,131.23709106445312,109839500,138.81711
1732,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,132.31524658203125,75135100,138.33421
1733,131.19000244140625,131.49000549316406,126.6999969482422,127.8499984741211,127.6332015991211,137564700,138.04422
1734,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,127.8827896118164,84000900,136.98128
1735,127.88999938964844,129.75,127.12999725341795,129.74000549316406,129.52000427246094,78128300,135.96538
1736,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,130.2100067138672,78973300,135.08531
1737,129.41000366210938,129.5399932861328,126.80999755859376,126.8499984741211,126.8499984741211,88071200,134.63582
1738,123.5,126.2699966430664,122.7699966430664,125.91000366210938,125.91000366210938,126142800,134.00479
1739,123.4000015258789,124.63999938964844,122.25,122.7699966430664,122.7699966430664,112172300,132.75385
1740,124.58000183105467,126.1500015258789,124.26000213623048,124.97000122070312,124.97000122070312,105861300,131.22682
1741,126.25,127.88999938964844,125.8499984741211,127.4499969482422,127.4499969482422,81918000,130.08652
1742,126.81999969482422,126.93000030517578,125.16999816894533,126.2699966430664,126.2699966430664,74244600,129.6888
1743,126.55999755859376,126.98999786376952,124.77999877929688,124.8499984741211,124.8499984741211,63342900,129.60884
1744,123.16000366210938,124.91999816894533,122.86000061035156,124.69000244140624,124.69000244140624,92612000,129.646
1745,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859376,127.30999755859376,76857100,129.35979
1746,127.81999969482422,128.0,125.20999908447266,125.43000030517578,125.43000030517578,79295400,129.46791
1747,126.01000213623048,127.94000244140624,125.94000244140624,127.0999984741211,127.0999984741211,63092900,129.6946
1748,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,126.9000015258789,72009500,130.09367
1749,126.95999908447266,127.38999938964844,126.41999816894533,126.8499984741211,126.8499984741211,56575900,130.54633
1750,126.44000244140624,127.63999938964844,125.08000183105467,125.27999877929688,125.27999877929688,94625600,130.97867
1751,125.56999969482422,125.8000030517578,124.5500030517578,124.61000061035156,124.61000061035156,71311100,131.01166
1752,125.08000183105467,125.3499984741211,123.94000244140624,124.27999877929688,124.27999877929688,67637100,130.8419
1753,124.27999877929688,125.23999786376952,124.0500030517578,125.05999755859376,125.05999755859376,59278900,130.51938
1754,124.68000030517578,124.8499984741211,123.12999725341795,123.54000091552734,123.54000091552734,76229200,130.21407
1755,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,125.88999938964844,75169300,129.74641
1756,126.16999816894533,126.31999969482422,124.83000183105467,125.9000015258789,125.9000015258789,71057600,129.48169
1757,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376952,126.73999786376952,74403800,129.4707
1758,127.20999908447266,127.75,126.5199966430664,127.12999725341795,127.12999725341795,56877900,129.74568
1759,127.0199966430664,128.19000244140625,125.94000244140624,126.11000061035156,126.11000061035156,71186400,130.23825
1760,126.52999877929688,127.44000244140624,126.0999984741211,127.3499984741211,127.3499984741211,53522400,130.61916
1761,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,130.47999572753906,96906500,131.03773
